Target ROCA size,Alphabet size,Total time (ms),ROCA counterexample time (ms),DFA counterexample time (ms),Learning ROCA time (ms),Table time (ms),Membership queries,Counter value queries,Partial equivalence queries,Equivalence queries,Rounds,|R|,|S U Ŝ \ S|,|S|,|Ŝ \ S|,"# of bin rows",Result target size
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,1,1,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,0,1,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,1,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,0,0,0,5,6,2,4,3,3,2,1,1,0,2
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,0,1,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,1,0,5,6,2,4,3,3,2,1,1,0,2
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,1,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,1,1,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,1,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,1,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,0,1,0,5,6,2,4,3,3,2,1,1,0,2
1,1,0,0,0,0,0,5,6,2,4,3,3,2,1,1,0,2
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,1,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,1,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,5,6,2,4,3,3,2,1,1,0,2
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,1,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,1,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,1,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,1,0,5,6,2,4,3,3,2,1,1,0,2
1,1,0,0,0,1,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,5,6,2,4,3,3,2,1,1,0,2
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,5,6,2,4,3,3,2,1,1,0,2
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,1,0,0,1,0,11,7,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,11,7,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,1,0,11,6,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,1,1,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,11,7,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,1,0,11,9,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,11,9,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,1,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,6,0,1,6,0,71,47,4,9,5,11,5,4,1,1,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,1,0,3,1,1,2,2,1,1,1,0,0,1
1,2,3,0,0,3,0,71,48,4,9,5,11,5,4,1,1,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,1,0,11,9,2,4,3,3,2,1,1,0,2
1,2,3,0,0,3,0,71,48,4,9,5,11,5,4,1,1,2
1,2,0,0,0,1,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,3,0,0,1,0,71,48,4,9,5,11,5,4,1,1,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,1,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,1,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,3,0,71,48,4,9,5,11,5,4,1,1,2
1,2,0,0,0,1,0,11,7,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,11,7,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,1,0,11,8,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,11,9,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,3,0,0,4,0,71,47,4,9,5,11,5,4,1,1,2
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,1,0,0,0,11,7,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,1,0,11,7,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,11,6,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,2,0,71,48,4,9,5,11,5,4,1,1,2
1,2,0,0,0,1,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,1,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,11,7,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,1,0,11,9,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,1,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,1,2,0,71,47,4,9,5,11,5,4,1,1,2
1,2,2,0,0,2,0,71,48,4,9,5,11,5,4,1,1,2
1,2,2,1,0,1,0,71,48,4,9,5,11,5,4,1,1,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,1,0,11,8,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,11,9,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,2,0,71,48,4,9,5,11,5,4,1,1,2
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,1,0,5,1,1,2,2,2,1,1,0,1,1
1,2,2,1,0,1,0,59,33,4,9,5,11,4,4,0,1,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,1,2,0,71,47,4,9,5,11,5,4,1,1,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,11,8,2,4,3,3,2,1,1,0,2
1,2,0,0,0,1,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,1,0,11,8,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,2,0,71,48,4,9,5,11,5,4,1,1,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,11,7,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,1,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,1,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,1,1,0,71,48,4,9,5,11,5,4,1,1,2
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,1,0,0,2,0,59,33,4,9,5,11,4,4,0,1,2
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,1,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,1,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,1,1,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,1,0,11,6,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,1,0,11,6,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,1,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,1,0,71,48,4,9,5,11,5,4,1,1,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,2,0,0,2,0,71,48,4,9,5,11,5,4,1,1,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,1,0,5,1,1,2,2,2,1,1,0,1,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,2,0,0,2,0,71,47,4,9,5,11,5,4,1,1,2
1,2,0,0,0,0,0,11,7,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,1,0,0,0,11,7,2,4,3,3,2,1,1,0,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,2,0,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
1,2,0,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
1,2,2,0,1,1,0,71,47,4,9,5,11,5,4,1,1,2
1,2,1,0,0,1,0,71,48,4,9,5,11,5,4,1,1,2
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
