Target ROCA size,Alphabet size,Total time (ms),ROCA counterexample time (ms),DFA counterexample time (ms),Learning ROCA time (ms),Table time (ms),Membership queries,Counter value queries,Partial equivalence queries,Equivalence queries,Rounds,|R|,|S U Ŝ \ S|,|S|,|Ŝ \ S|,"# of bin rows",Result target size
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,10,0,0,1,0,23,8,2,4,3,3,2,1,1,0,2
1,4,17,0,0,3,0,147,41,4,9,5,11,4,4,0,1,2
1,4,15,0,0,1,0,197,101,4,9,5,12,5,4,1,1,2
1,4,13,0,0,3,0,181,92,4,9,5,11,5,4,1,1,2
1,4,4,0,0,0,0,9,1,1,2,2,2,1,1,0,1,1
1,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,14,0,0,1,0,181,92,4,9,5,11,5,4,1,1,2
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,15,0,0,1,0,160,62,4,9,5,12,4,4,0,1,2
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,15,0,1,2,0,181,92,4,9,5,11,5,4,1,1,2
1,4,14,0,0,2,0,147,55,4,9,5,11,4,4,0,1,2
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,14,0,0,2,0,181,93,4,9,5,11,5,4,1,1,2
1,4,13,0,1,3,0,181,94,4,9,5,11,5,4,1,1,2
1,4,13,0,0,1,0,160,62,4,9,5,12,4,4,0,1,2
1,4,13,0,0,1,0,181,95,4,9,5,11,5,4,1,1,2
1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,4,4,1,0,0,0,9,1,1,2,2,2,1,1,0,1,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,16,0,0,2,0,191,63,4,9,5,11,4,4,0,1,2
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,6,0,0,0,0,11,1,1,2,2,2,1,1,0,1,1
1,5,19,1,2,4,0,191,75,4,9,5,11,4,4,0,1,2
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,16,0,0,3,0,278,138,4,9,5,13,5,4,1,1,2
1,5,14,0,0,2,0,236,115,4,9,5,11,5,4,1,1,2
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,7,0,0,0,0,29,9,2,4,3,3,2,1,1,0,2
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,5,0,0,0,0,11,1,1,2,2,2,1,1,0,1,1
1,5,16,0,0,2,0,257,131,4,9,5,12,5,4,1,1,2
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,5,0,0,0,0,11,1,1,2,2,2,1,1,0,1,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,19,0,0,4,0,208,58,4,9,5,12,4,4,0,1,2
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,9,0,0,0,0,38,16,2,4,3,4,2,1,1,0,2
1,5,16,0,0,2,0,236,115,4,9,5,11,5,4,1,1,2
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,15,1,1,5,0,236,115,4,9,5,11,5,4,1,1,2
1,5,14,0,1,5,0,257,125,4,9,5,12,5,4,1,1,2
1,5,14,0,0,3,0,208,68,4,9,5,12,4,4,0,1,2
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,7,0,0,0,0,38,16,2,4,3,4,2,1,1,0,2
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,17,0,0,3,0,257,124,4,9,5,12,5,4,1,1,2
1,5,5,0,0,0,0,11,1,1,2,2,2,1,1,0,1,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,17,0,0,2,0,257,126,4,9,5,12,5,4,1,1,2
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,18,0,1,4,0,257,123,4,9,5,12,5,4,1,1,2
1,5,4,0,0,1,0,6,1,1,2,2,1,1,1,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,16,0,0,2,0,236,113,4,9,5,11,5,4,1,1,2
1,5,16,0,0,2,0,278,138,4,9,5,13,5,4,1,1,2
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,16,0,1,4,0,257,123,4,9,5,12,5,4,1,1,2
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,17,0,1,3,0,191,77,4,9,5,11,4,4,0,1,2
1,5,17,0,0,4,0,257,127,4,9,5,12,5,4,1,1,2
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,4,0,1,1,0,11,1,1,2,2,2,1,1,0,1,1
1,5,14,1,0,1,0,191,61,4,9,5,11,4,4,0,1,2
1,5,14,0,1,3,0,191,61,4,9,5,11,4,4,0,1,2
1,5,13,0,0,1,0,208,70,4,9,5,12,4,4,0,1,2
1,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,14,1,0,3,0,257,123,4,9,5,12,5,4,1,1,2
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,16,0,0,3,0,257,125,4,9,5,12,5,4,1,1,2
1,5,14,0,0,1,0,191,65,4,9,5,11,4,4,0,1,2
1,5,13,0,0,3,0,208,76,4,9,5,12,4,4,0,1,2
1,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,13,0,0,3,0,236,118,4,9,5,11,5,4,1,1,2
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,17,0,0,2,0,257,131,4,9,5,12,5,4,1,1,2
1,5,16,0,0,2,0,208,67,4,9,5,12,4,4,0,1,2
1,5,13,0,0,2,0,208,72,4,9,5,12,4,4,0,1,2
1,5,12,0,0,1,0,191,69,4,9,5,11,4,4,0,1,2
1,5,4,0,0,0,0,11,1,1,2,2,2,1,1,0,1,1
1,5,13,0,0,2,0,191,71,4,9,5,11,4,4,0,1,2
1,5,13,0,0,2,0,208,76,4,9,5,12,4,4,0,1,2
1,5,12,1,0,3,0,236,118,4,9,5,11,5,4,1,1,2
1,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,13,0,0,3,0,236,115,4,9,5,11,5,4,1,1,2
1,5,14,0,0,2,0,208,69,4,9,5,12,4,4,0,1,2
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,5,18,0,0,3,0,278,136,4,9,5,13,5,4,1,1,2
1,5,16,0,1,3,0,236,113,4,9,5,11,5,4,1,1,2
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,16,0,0,3,0,291,134,4,9,5,11,5,4,1,1,2
1,6,16,0,0,2,0,235,65,4,9,5,11,4,4,0,1,2
1,6,4,0,0,0,0,13,1,1,2,2,2,1,1,0,1,1
1,6,14,0,0,3,0,256,80,4,9,5,12,4,4,0,1,2
1,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,16,0,0,3,0,235,67,4,9,5,11,4,4,0,1,2
1,6,8,0,0,0,0,46,20,2,4,3,4,2,1,1,0,2
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,17,0,0,2,0,343,160,4,9,5,13,5,4,1,1,2
1,6,16,0,0,3,0,277,103,4,9,5,13,4,4,0,1,2
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,14,1,0,4,0,235,65,4,9,5,11,4,4,0,1,2
1,6,4,0,0,0,0,13,1,1,2,2,2,1,1,0,1,1
1,6,16,0,0,3,0,369,182,4,9,5,14,5,4,1,1,2
1,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,15,0,0,4,0,343,162,4,9,5,13,5,4,1,1,2
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,16,0,1,3,0,343,164,4,9,5,13,5,4,1,1,2
1,6,15,0,0,2,0,369,182,4,9,5,14,5,4,1,1,2
1,6,14,0,1,3,0,298,106,4,9,5,14,4,4,0,1,2
1,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,4,0,0,0,0,13,1,1,2,2,2,1,1,0,1,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,17,0,0,2,0,277,95,4,9,5,13,4,4,0,1,2
1,6,16,0,0,2,0,235,79,4,9,5,11,4,4,0,1,2
1,6,14,0,0,1,0,369,179,4,9,5,14,5,4,1,1,2
1,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,4,0,0,0,0,13,1,1,2,2,2,1,1,0,1,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,5,0,0,1,0,13,1,1,2,2,2,1,1,0,1,1
1,6,18,0,0,4,0,369,179,4,9,5,14,5,4,1,1,2
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,5,0,0,0,0,13,1,1,2,2,2,1,1,0,1,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,16,0,0,4,0,317,146,4,9,5,12,5,4,1,1,2
1,6,15,0,1,3,0,291,140,4,9,5,11,5,4,1,1,2
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,15,0,0,3,0,343,162,4,9,5,13,5,4,1,1,2
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,16,0,0,2,0,235,61,4,9,5,11,4,4,0,1,2
1,6,14,0,0,4,0,343,164,4,9,5,13,5,4,1,1,2
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,14,0,0,4,0,317,154,4,9,5,12,5,4,1,1,2
1,6,14,0,0,4,0,369,182,4,9,5,14,5,4,1,1,2
1,6,14,0,0,4,0,343,165,4,9,5,13,5,4,1,1,2
1,6,13,1,0,3,0,317,154,4,9,5,12,5,4,1,1,2
1,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,14,0,0,1,0,343,162,4,9,5,13,5,4,1,1,2
1,6,13,0,0,1,0,256,88,4,9,5,12,4,4,0,1,2
1,6,13,0,0,3,0,277,99,4,9,5,13,4,4,0,1,2
1,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,13,0,0,2,0,235,61,4,9,5,11,4,4,0,1,2
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,15,0,0,3,0,343,162,4,9,5,13,5,4,1,1,2
1,6,14,0,0,4,0,343,164,4,9,5,13,5,4,1,1,2
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,13,0,0,1,0,256,95,4,9,5,12,4,4,0,1,2
1,6,4,0,0,0,0,13,1,1,2,2,2,1,1,0,1,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,15,0,0,3,0,317,144,4,9,5,12,5,4,1,1,2
1,6,14,0,0,3,0,256,83,4,9,5,12,4,4,0,1,2
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,8,0,0,0,0,46,16,2,4,3,4,2,1,1,0,2
1,6,17,0,0,4,0,369,179,4,9,5,14,5,4,1,1,2
1,6,14,0,0,3,0,235,77,4,9,5,11,4,4,0,1,2
1,6,6,0,0,0,0,46,16,2,4,3,4,2,1,1,0,2
1,6,13,0,0,2,0,235,75,4,9,5,11,4,4,0,1,2
1,6,14,1,0,4,0,343,164,4,9,5,13,5,4,1,1,2
1,6,13,0,0,3,0,277,95,4,9,5,13,4,4,0,1,2
1,6,13,0,1,3,0,256,84,4,9,5,12,4,4,0,1,2
1,6,13,0,0,3,0,256,83,4,9,5,12,4,4,0,1,2
1,6,14,0,0,3,0,369,182,4,9,5,14,5,4,1,1,2
1,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,17,0,0,3,0,256,76,4,9,5,12,4,4,0,1,2
1,6,5,0,0,0,0,7,1,1,2,2,1,1,1,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,8,0,0,2,0,46,18,2,4,3,4,2,1,1,0,2
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,6,18,0,0,2,0,235,81,4,9,5,11,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,3,0,279,79,4,9,5,11,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,8,0,0,0,0,54,20,2,4,3,4,2,1,1,0,2
1,7,16,0,1,5,0,304,86,4,9,5,12,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,3,0,354,110,4,9,5,14,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,18,0,1,4,0,408,194,4,9,5,13,5,4,1,1,2
1,7,16,1,0,2,0,279,75,4,9,5,11,4,4,0,1,2
1,7,14,0,0,4,0,329,113,4,9,5,13,4,4,0,1,2
1,7,14,0,0,4,0,408,190,4,9,5,13,5,4,1,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,3,0,377,171,4,9,5,12,5,4,1,1,2
1,7,18,0,0,5,0,439,207,4,9,5,14,5,4,1,1,2
1,7,15,0,0,4,0,439,201,4,9,5,14,5,4,1,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,3,0,329,93,4,9,5,13,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,2,0,304,105,4,9,5,12,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,18,0,0,3,0,329,95,4,9,5,13,4,4,0,1,2
1,7,7,0,0,1,0,41,12,2,4,3,3,2,1,1,0,2
1,7,15,0,1,4,0,304,99,4,9,5,12,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,3,0,408,190,4,9,5,13,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,1,0,5,0,304,98,4,9,5,12,4,4,0,1,2
1,7,16,0,0,4,0,439,207,4,9,5,14,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,3,0,304,83,4,9,5,12,4,4,0,1,2
1,7,17,0,0,4,0,329,95,4,9,5,13,4,4,0,1,2
1,7,14,0,0,4,0,408,194,4,9,5,13,5,4,1,1,2
1,7,13,0,0,3,0,304,108,4,9,5,12,4,4,0,1,2
1,7,14,0,0,3,0,408,190,4,9,5,13,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,5,0,0,0,0,15,1,1,2,2,2,1,1,0,1,1
1,7,5,0,0,0,0,15,1,1,2,2,2,1,1,0,1,1
1,7,18,0,0,4,0,304,87,4,9,5,12,4,4,0,1,2
1,7,16,0,0,5,0,439,213,4,9,5,14,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,3,0,354,105,4,9,5,14,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,18,0,0,3,0,408,192,4,9,5,13,5,4,1,1,2
1,7,17,1,0,4,0,329,101,4,9,5,13,4,4,0,1,2
1,7,14,0,0,4,0,304,81,4,9,5,12,4,4,0,1,2
1,7,14,0,0,3,0,377,171,4,9,5,12,5,4,1,1,2
1,7,13,0,0,3,0,304,100,4,9,5,12,4,4,0,1,2
1,7,14,0,0,4,0,377,175,4,9,5,12,5,4,1,1,2
1,7,14,0,0,3,0,439,213,4,9,5,14,5,4,1,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,18,0,1,5,0,439,210,4,9,5,14,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,9,0,0,1,0,54,24,2,4,3,4,2,1,1,0,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,4,0,377,179,4,9,5,12,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,3,0,304,73,4,9,5,12,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,4,0,0,0,0,8,1,1,2,2,1,1,1,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,1,5,0,439,210,4,9,5,14,5,4,1,1,2
1,7,16,0,0,5,0,354,132,4,9,5,14,4,4,0,1,2
1,7,14,0,0,3,0,439,204,4,9,5,14,5,4,1,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,2,0,408,190,4,9,5,13,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,2,0,377,176,4,9,5,12,5,4,1,1,2
1,7,4,0,0,0,0,15,1,1,2,2,2,1,1,0,1,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,4,0,354,109,4,9,5,14,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,5,0,304,98,4,9,5,12,4,4,0,1,2
1,8,16,0,0,5,0,473,220,4,9,5,13,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,15,0,0,4,0,352,96,4,9,5,12,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,15,0,0,3,0,352,95,4,9,5,12,4,4,0,1,2
1,8,7,0,0,0,0,62,20,2,4,3,4,2,1,1,0,2
1,8,16,0,0,3,0,473,220,4,9,5,13,5,4,1,1,2
1,8,14,0,0,4,0,352,102,4,9,5,12,4,4,0,1,2
1,8,15,0,0,5,0,473,220,4,9,5,13,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,15,0,0,2,0,352,101,4,9,5,12,4,4,0,1,2
1,8,16,0,0,5,0,410,154,4,9,5,14,4,4,0,1,2
1,8,15,0,0,5,0,410,140,4,9,5,14,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,4,0,0,0,0,17,1,1,2,2,2,1,1,0,1,1
1,8,17,0,0,5,0,473,215,4,9,5,13,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,17,0,1,6,0,437,198,4,9,5,12,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,17,0,0,5,0,473,220,4,9,5,13,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,19,0,0,4,0,509,241,4,9,5,14,5,4,1,1,2
1,8,18,0,0,6,0,509,232,4,9,5,14,5,4,1,1,2
1,8,15,0,1,4,0,437,202,4,9,5,12,5,4,1,1,2
1,8,15,0,0,3,0,381,103,4,9,5,13,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,15,0,0,3,0,352,126,4,9,5,12,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,16,0,1,6,0,437,200,4,9,5,12,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,16,0,1,4,0,381,123,4,9,5,13,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,18,0,0,4,0,509,241,4,9,5,14,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,6,0,0,1,0,17,1,1,2,2,2,1,1,0,1,1
1,8,18,0,0,4,0,437,194,4,9,5,12,5,4,1,1,2
1,8,17,0,0,4,0,381,119,4,9,5,13,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,8,0,0,1,0,62,18,2,4,3,4,2,1,1,0,2
1,8,5,0,0,0,0,9,1,1,2,2,1,1,1,0,0,1
1,8,17,0,0,3,0,473,220,4,9,5,13,5,4,1,1,2
1,8,16,0,0,5,0,437,194,4,9,5,12,5,4,1,1,2
1,8,7,0,0,0,0,62,22,2,4,3,4,2,1,1,0,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,15,0,0,2,0,352,89,4,9,5,12,4,4,0,1,2
1,8,16,0,0,4,0,410,143,4,9,5,14,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,17,0,1,5,0,381,119,4,9,5,13,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,17,0,0,4,0,352,122,4,9,5,12,4,4,0,1,2
1,8,19,0,0,5,0,410,141,4,9,5,14,4,4,0,1,2
1,8,15,1,0,5,0,509,244,4,9,5,14,5,4,1,1,2
